artTitle,artContent,artUrl,boardID
[心得]2023石油年報分享,"投入資金約100萬左右，扣掉長榮虧損後投報率是45%

因為長榮是2021年買的，純看石油買賣是賺65萬投報率是65%

先附上明細
https://i.imgur.com/eb8NkKb.jpg
今年是第一次全部把重心都放在石油買賣

起因是長榮買了220 兩張，持續的虧損大概賠了三分之一資金，因為石油和海運有密切關
心，所以就開始研究石油買賣，研究包含石油和各個國家地緣關係，產量，戰爭，美國升
降息，戰略石油…etc。

秉持著雞蛋放在同一個籃子裡的概念，每次正反都是近乎梭哈。 正一在前半年有賺之後
，後半年改完正二。

目前持有正二在72元（wti 價格）左右。
",https://www.ptt.cc/bbs/Stock/M.1704072007.A.D8C.html,Stock
Re:[請益]高股息ETF變飆股會是常態嗎,"小魯我不是高手，今年賺不到千萬，但對高股息ETF還算有點看法，就提出來給你參考一下。

你會這樣問，說明你要的是飆股不是高股息。要知道高股息ETF現在就是主力資金行情，把成份股抬上去大家一起賺錢，所以現在搭多頭順風車進場賺點價差沒問題。

但有沒有風險？當然有，而且還不小。高股息成份股變成長股夢想股的這邊不談。現在大部分老牌高股息定存股因為股價被抬上去殖利率都低得可憐，公司產業沒成長性然後本益比高、殖利率低算正常嗎？

等空頭來臨，資本利得變負的時候，這些高股息ETF就發不出股息了，那時一堆以固定領息為主的投資人就會開始撤出資金。比較好的例子應該是00891，雖然它不以高股息為賣點，多頭行情時它發的股息不遜於高股息ETF，而去年空頭股息連塞牙縫都不夠。

一個問題是，如何知道一檔高股息ETF還沒配發的資本利得(包含已實現及未實現)有多少？或者應該說ETF的損益平衡點在哪？投信不講沒人知道。但這二年間發行的高股息ETF一定都高於一開始的公開發行價15元不少。這很容易推測，因為要有資金不斷投入(申購是以當天淨值為準)，ETF才能持續買成份股把成份股股價抬高。

所以千萬記得一件事，萬一空頭來了，別傻傻抱著這些ETF領股息。


",https://www.ptt.cc/bbs/Stock/M.1704075405.A.1CD.html,Stock
[新聞]中國PMI連3個月萎縮恐釀失業減薪惡性循,"原文標題：中國PMI連3個月萎縮 恐釀失業減薪惡性循環
原文連結：
https://reurl.cc/13obWV
發布時間：2023/12/31 17:20
記者署名：李雅雯
原文內容：
中國國家統計局
最新統計顯示，
12月製造業採購經理人指數（PMI）為49，
連續第3個月陷
入萎縮區間
。分析指出，工廠活動緊縮
恐釀員工失業、減薪、消費信心低落
等
惡性循環
。

中國國家統計局今天發布最新統計資料顯示，12月PMI為49，較11月
下跌
0.4個百分點。12
月PMI
低於
50榮枯線，這是連續第3個月陷入萎縮區間；10月、11月PMI分別為49.5、49.4
。

路透社31日報導引述華寶信託經濟學家聶文的看法表示，中國官方必須加大政策支持力道
，否則工廠活動成長速度將繼續放緩，預估中國人民銀行將於未來幾週內降息、降準。

聶文指出，在
消費信心疲軟情況下，物價下跌影響了企業利潤，工廠活動進而緊縮，接著
恐發生勞工失業、減薪等問題，又更加沒有消費信心
，中國目前經濟活動狀況，很有可能
成為一個
惡性循環
。

路透社報導指出，中國COVID-19（2019冠狀病毒疾病）疫後經濟復甦乏力，同時間受到房
地產市場低迷、地方債務風險高漲、全球經濟成長放緩、海外訂單減少、國內需求疲軟等
挑戰夾擊；外部需求疲弱是拖累12月PMI主要原因。

第一財經31日報導引述中國物流與採購聯合會特約分析師張立群的意見表示，12月PMI低
於50榮枯線，顯示經濟下滑壓力加大，新訂單、新出口訂單表現欠佳，反映需求不足企業
占比60.76%，較11月提高；建議加強重視政府投資對於企業生產的帶動作用。

中國物流資訊中心專家文韜表示，受到季節性影響，12月出口表現明顯下滑，國外市場需
求收縮，這是出於歐美消費市場備貨季節性放緩、國外主要經濟體壓力加大以及受到紅海
局勢緊張等因素影響，製造業出口需求下降。


心得/評論：
中國PMI 又 持續萎縮 且 遜於預期
失業,減薪 跟 消費疲弱,可能形成惡性循環
有投資中港股市的網友要注意相關風險

不知道中國央媽近期會不會再降息降準
你自己族群的評價",https://www.ptt.cc/bbs/Stock/M.1704084710.A.FF1.html,Stock
Re:[新聞]中國PMI連3個月萎縮恐釀失業減薪惡性循,"多虧了習大大對各行各業的大力整改(ㄉㄚˇ ㄧㄚ)

中國經濟將迎來中共執政以來最大的""高潮""
https://i.imgur.com/EJ4EbKR.jpg
上證指數告訴你，快則1年，慢則2~3年

中國經濟將席捲全球

厲害了!你的國!
",https://www.ptt.cc/bbs/Stock/M.1704088308.A.599.html,Stock
[創作]浮動在桌面上的PTT追蹤工具,"為了可以隨時看即時推文

所以寫了一個可以置頂並隱藏在桌面各個角落看 PTT 的小程式

然後想說寫了都寫了，放著也是放著，就打包開源分享出來

至於為什麼發在股版

因為當初寫的目的只有一個：追股版閒聊

畢竟上班時間用電腦打開 PTT 太高調了

但又戒不掉每天看多空喵集結，美債又受傷等等

不過也因為隨時可關注，焦慮瘋狂提升，一路從賺錢看到虧錢XD

從 GitHub 下載：
https://github.com/KHC-ZhiHao/fold-chair-ptt
展示：
https://youtu.be/FTYzaqCdMTs?si=ZqHIKTrimkYL9u60
感謝 已修正
股價還是設定智慧提示吧...

我每次看到持股崩了的留言基本上都來不及惹...
是怎麼的怪法0.0？
對著圖片右鍵可以隱藏，這是怕最後一個留言是停在妹子圖的尷尬
這看起來是調到黑夜模式和透明度？

一些體驗問題持續精進中，謝謝分享
這就是沒登入狀態的限制了，需要偶爾重整一下，但即時的程度很夠上班看就是了
確實偶爾會這樣，我再花點時間看怎麼排除",https://www.ptt.cc/bbs/Stock/M.1704094303.A.A53.html,Stock
[新聞]日本石川7.6強震最大震度7氣象廳發5公,"原文標題：日本石川7.6強震最大震度7 氣象廳發5公尺「大海嘯警報」
原文連結：
http://tinyurl.com/ys6a32kc
發布時間：2024年1月1日 週一 下午4:42
記者署名：劉哲琪
原文內容：

日本新年假期不平靜。今天（1日）當地時間下午4點6分起，依序發生3起強震，芮氏規模
分別為5.7、7.6與6.1。震央地為石川縣能登地區，皆為淺層地震，震感強烈。受到強震
影響，氣象廳緊急針對能登半島發布「大海嘯警報」，並針對山形、兵庫等縣發布海嘯警
報。

日本石川縣今日連續發生多起強震，其中以下午4點10分發生的芮氏規模7.6強震為最大，
其中石川縣志賀町最大震度7、石川縣與新潟縣部分地區最大震度6。日本京都、大阪和東
京等城市也感受到強烈震感。強震發生後，已發生將進10起餘震。震央皆為石川縣能登附
近。

日本發大海嘯警報。（圖／翻攝自yahoo）
日本發大海嘯警報。（圖／翻攝自yahoo）
日本氣象廳下午4點22分針對能登半島全域發生大海嘯警報，海嘯最大高度將達到5公尺。
此外，山形県、新潟縣、富山縣、石川縣加賀、福井縣與兵庫縣北部，下午5點前均可能
出現3公尺高的海嘯。日本氣象廳呼籲民眾盡速遠離海邊。

據報導，第一波海嘯已於4點10分開始抵達石川縣能登輪島港，最大高度為1.2公尺。富山
市下午4點23分也觀測到50公分海嘯。由於海嘯會反覆襲來，且高度恐會持續增加，氣象
廳呼籲民眾不能掉以輕心，必須盡快避難。

心得/評論：
根據日本311大地震

利多: 水泥 石化 鋼鐵 通訊 轉單電子供應鏈

利空: 航空 觀光 汽車


熊本--菲律賓斷層",https://www.ptt.cc/bbs/Stock/M.1704100294.A.923.html,Stock
Re:[心得]使用Covercall交易美股選擇權心得,"提出我個人的想法，沒有對或不對，站的角度不同罷了
我認為這就要看你站在什麼角度去看，這邊我就先暫時偋除期權交易者，期權賣方要想盡
辦法去規避大跌(有辦法嗎?笑)，有幾種方式確實是可以去調整或者是說去挽救後續的頭
寸(也可能失效)，例如硬止損或是搭建其他腿合成新的策略，這裡不談那些了

站在股票投資者的立場，你的目的是什麼?要持有股票嗎?
你使用short put收取權利金是不是想要減少你將來持有股票的成本?如果是的話，那麼
當股票下跌，你已經比直接買入股票或是持有股票的少虧損一些了，被指派了也獲得了股
票，如果你認為股票還會繼續下跌或是跌勢未盡，根據期權平價S+P-C=0，
或許可以先考慮買Put+賣Call形成無成本或是低成本collar領子策略形成完全對沖，(不
考慮股價反彈，此時應不是你在意的點，你應該在意的是股價會不會繼續往下走，你拿上
行空間換取繼續下跌)，等你認為差不多了看你要長期投資偶而使用或者是持續covered
call也可能繼續collar，沒有人可以準確預測股價方向，至少我自認為自己無法，如果可
以的話我就直接買方了，所以我一直都是中性看待(或許天外有人人上人)，人家說股市一
整年7成都在盤整3成走牛熊，前年一整年走熊，去年上半年走熊下半年走牛，行權價該怎
麼訂，看你自己對後市的看法吧。週期看自己打理的頻率，周選月選我自己偏向30-50天
左右的到期日，打理起來比較輕鬆，喜歡短周期交易的15-20天左右的周選也是可以，但
我認為太短(長期投資者可忽略)，我不喜歡讓gamma影響我，gamma讓賣方賺錢時速度變慢
，賠錢時落井下石，尤其快到期時接近ATM損益波動太大。


我一路走來也是邊學習邊交易然後修正自己的策略的，今年算是完整的第二年交易美股選
擇權，一開始是買進covered call
然後持有到期，後來變成不持有到期，但bid ask價差有時候進入深度實值中途平倉會對
自己較不利，最後改short put，其回報效果差不多，但SP也讓我比較能靈活運用。
標的的話首選流動性佳的，SPY QQQ IWM APPL 等
新手來說大盤指數ETF或許會是比較好的選擇

2024年對自己的期望：
1.不要賠錢
一直以來運氣都不錯，至少踏入台股10幾年還沒有真正賠過錢，後來學習期權開始系統化
的交易後，開始前進美股交易選擇權，就覺得自己之前就運氣好遇到大多頭而已，希望自
己將來面對熊市也能從容的交易，在市場存活久一些。

2.不要違背自己訂下的規則
去年有些交易按照自己的策略沒達到自己所期望的結果，
但有些時候違背自己訂下的規則卻不小心有了意外的收穫，這是一件可怕的事情，有一就
會有二，不希望自己存有僥倖的心態，人的運氣永遠不會一直好下去。




沒事回測一下國會女股神裴洛西的操作到今天的績效是如何
2023/11/22                 2023/12/29
NVDA股價484                 490
買100股股票的話要48400元，未實現+600，1.24%

融資50%，未實現2.48%(不算利息)

女股神買一手行權價120 ，2024/12/20到期的CALL花37147元，未實現損益+579元，1.56%
(自己模擬下單的結果)

S=C-P，如果用合成多頭替代持有股票
買入480C賣出480P花費3095元，未實現110元，3.55%
(自己模擬下單的結果)


用期權可以做很多的事情，但風險承受度要自己拿捏
如果你沒有女股神的內線，還是穩穩做sell cash secured put
有些人無法輕易地賣出股票，害怕FOMO，買保險也是一筆成本，期權市場是公平的，我只
能這麼說。


以上分享，有錯請見諒，

共勉之
",https://www.ptt.cc/bbs/Stock/M.1704100660.A.6E5.html,Stock
[新聞]紅海回不去搶櫃大戰開打2024年開春第一,"原文標題：
原文連結：
https://reurl.cc/aLNx7D
發布時間：2024/01/01
記者署名：黃淑惠
原文內容：
葉門胡塞叛軍攻擊行經紅海商船，這次令業界擔心，這艘船不足24小時兩度被攻擊還差
一點被登船，原本想要復航的馬士基再度暫緩，全球各大航商恢復走蘇伊士運河恐怕時間
拉長。
2024年開春第一天，不少客戶擔心運價飆漲，急著找物流業者下單調櫃找船班，搶
櫃大戰開打。
紅海暫時回不去，海運公司近期已經開始請原委託要運往紅海的貨改道，首先委託的航道
必須改變，同意加長時間走好望角；
其次，客戶如果不同意走好望角，請客戶將櫃內的東
西清空還櫃，如果占著櫃子不還，必須要支付延長貨櫃的使用費用，據了解，每20呎櫃加
收1,700美元，每40櫃加收2,600美元。
國內的物流業者指出，船公司航行蘇伊士運河走紅海，有可能遇到胡塞武裝組織攻擊，根
據外電報導，馬士基已同意為船員加薪一倍，作為冒險航行在紅海工作的危險津貼；物流
業者分析，代表船公司即便恢復紅海，相當的費用也不少會少，最終還是需要客戶來買單
，如果沒有價格上的優惠，就算時間比較早抵達，戰爭被襲擊的壓力下，對於客戶來說，
走紅海已經沒有吸引力，寧可早點出貨，繞道好望角將貨物安全送達最重要。
因為是紅海危機是臨時的事件，之前有不少貨都是簽約走蘇伊士運河，原本已經裝櫃的貨
，還是有客戶願意等紅海開放繼續走紅海，最近船公司擔心復航遙遙無期，已經發通知請
客戶必須做決定，不是選擇還櫃子就是要同意改道，如果不還櫃子必須加收貨櫃使用費。
國內的航運業者分析，海運市場已經低迷近一年的時間，整個貨櫃的調度是緩慢的，再加
上之前景氣不好，各大業者的庫存量都不會太多，現在「半路殺出程咬金」，不只是海運
業界全面準備，所有的出口商也都高度警戒，整個業界可以說再度措手不及，本周最新
SCFI 運價也間接證實，運價飆漲已經成為事實。
心得/評論：
現在又回到2021年的搶貨櫃大戰，在沒船的情況下供不應求明天航運股肯定噴出，
大家應該知道怎麼做了吧!",https://www.ptt.cc/bbs/Stock/M.1704101999.A.529.html,Stock
[心得]2023總結-遠離大盤及標的回顧,"以下文章
紅字
為章節標題，
為更換下個章節，
黃字
為選股相關，
亮白
為小節頓點
前言：
今年開始我的損益計算方式會是期末市值/期初市值

市值為每年最後一個交易日之 收盤價*股數+銀行餘額

興櫃若無開盤則以倒數第二個交易日收盤價為主，以此類推

會這樣算主要是我現階段的操作週期偏長基本沒啥已實現

同時跟著生活費頻繁出入金的帳戶還想不到要怎麼算

雖說前面DN大有分享一種方式...但懶XD，最後想說用市值最直觀

所以今年列出來的是我整個2023年度都沒有出入金的兩個資金部位

這次列出的帳戶2去年就是因為有幾次金流無法確認初值所以沒打進文章

並為沒有參與此次結算的部份設立初值以利下一年度結算

之後如果每年我還在這邊喇賽應該都會是這種模式
摘要：
年份  起始     終值     年度損益(%)
    帳戶一：2021  300,000  292,135  - 2.622
            2022  292,135  325,255  +11.337
            現金增資至350,000
            2023  350,000  352,565  + 0.733

    帳戶二：2023   88,200  108,930  +23.503

    合  計：2023  438,200  461,495  + 5.316

帳戶一是過去兩年跟大家見面的部位，這邊後續規劃是看自己在有限資金下能賺多少

所以現增的幅度會比較小，明年預計現增到400,000開始做吧
https://i.imgur.com/JfPTEpt.jpeg
https://i.imgur.com/lzypyhL.jpeg
帳戶二是我原先用來放爛的倉，之後前一年度浮動的部份會併進來一起算

可以看做我在前一年度扣除生活開銷後投入股市的部份

這邊沒圖，因為三張有兩張都0.5%借出去惹，我直接拿收盤價*張數相加

這次沒合併計算的部份剛剛看是正損益，全部算進來總損益是2.673%，參考個
學習管道及資訊獲取來源：
股版、公開資訊觀測站、goodinfo、神祕金字塔、財報狗、moneydj、投資少數派、新聞
年度概要：
今年如標題所述，我的方向就是遠離大盤

在沒蹲到題材的情況下績效也跟大盤party沒啥關聯XD

所幸最後沒有賠到算是運氣不錯

會這麼做是因為上半年不是在親愛精誠就是在左7D...右7D...反覆7D...

雖然現在還蠻懷念那四個月不用思考的日子

但無法時時確認外面世界的情況下(雖然後續可以)我選擇相信各家公司的操盤者

其中一家2022跟2023的收盤價只差一個tick我整理時看到也是會心一笑

整年高低點幅度達50％最後收個平，如同我今年的心境XD
操作方式：
同樣是左側交易，也維持隨時滿倉的狀況

除了緊急備用金及生活費外其餘薪水就是投入股市，這部份明年就會跟大家見面

跟去年不同的是我幾乎把短線操作去除，現階段操作時長為季~年

所以今年看盤算是蠻輕鬆的，畢竟是做符合自己(無效率生活)個性的事

平常的操作就是找資料->買入->到閒聊當AV獸
選股方式：
大方向還是以
1.穩定配息記錄
2.EPS為正且無大幅衰退
3.跟生活有共鳴
4.財報看起來還行
5.有沒有fu糗或有不有趣
等五個概念為主

不過今年因為想要遠離大盤加上長操作週期

所以把興櫃股票也納入資料蒐集時的範圍，達到 真。遠離大盤

雖說興櫃不少拉g公司但比上市櫃有趣多了，研究過程挺開心的

在版上也發了兩篇興櫃，一篇還在捏一篇已經賣出

賣出是小賺低歌就更新在標的內文不回文佔版面了XD

比較欣慰的是以他今年最後的內盤價位我沒有讓跟買的人(應該沒有吧XD)賠到

之後若有其他好玩的興櫃我有買再丟上來看看~
跟去年不同的是我會多留一些小資訊，主要有
1.每月更新的內部人持股
經典案例->泰銘哥前妻賣股，雖然前妻不是內部人但概念差不多，如果是總經理、財

    務部門主管甚至老闆等人去買入時我都會留意一下
2.每季更新的公司期末持有有價證券
這邊主要用來了解上市櫃公司及興櫃公司間的關係

    如果買興櫃公司偶爾也需要透過這個來確認Q1Q3的EPS
3.可轉換公司債
可轉債我用來判斷是否有機會、可能的發動時間及階段停利價位等
4.私募現金增資
這方式則是來自閒聊的概念：有人砸錢進去那一定有他的原因

    雖說這句話講的大多是融資，但我覺得私募現增好像也能看做同類

    主因為融資還能跑掉，私募增資是綁三年搞不好還更有戲

    雖然不乏私募炒高賣舊認新的手段，但至少是個可參考的資訊

    過往兩年最著名的私募大概是愛情藥華藥
買進賣出判斷...今年沒啥賣出XD，來打另一個想提的
資金配比：
第一年我是分散資金亂槍打鳥，第二年則是九成五押一檔

體驗下來我兩個都不喜歡，因此今年選擇折衷方案->一半押1~2檔，另一半分散買

前者選股偏向有沒有fu糗而不是有無配息，選股持比較多轉機股

後者則是以領息優先

會這樣配是我個人在風險及報酬間取得自己可接受的平衡

這邊附上最後一天收盤的集保狀況，剛好每檔都有開到盤所以有記錄XD
https://i.imgur.com/H3LtHIa.jpeg
過半的那檔就是我開頭提到整年高低波動50%最後收平的

今年體驗下來覺得不錯，接下來兩三年應該也會這樣去做
操作簡易回顧：
2488漢平：只有一張放爛

    雖然他扛著我今年的績效但離我(不知會不會到)的賣出價還有些距離所以繼續持有

    3158嘉實：繼續持有，好像也沒理由賣它

    股利沒意外一樣是5，今年也有看到券商去找他們換新皮，有生意讚讚

    6629泰金-KY：老謝難得做善事XD

    雖然沒有預想中的可轉債行情但董仔前前後後買了七百萬

    下週三要發的股利也不差一樣是繼續持有

    6816捷智商訊：看到三能比較有趣所以小賺1.5k賣出，後續看狀況決定要不要撿

    6671三能-KY：主要賣模具的模具仔，目前跟泰金一樣二代接班

    雖說中國市場看起來病懨懨，但公司說法翻記錄還算誠實

    毛利有起來的情況下發2應不成問題，我成本保底5%殖利率就陪公司蹲東南亞試試
至於其他研究完或研究到一半的標的等我有錢買並完後再看要不要發吧

平常閒聊嘴砲也就算了，標的文自己沒單更遑論不是自己的單我會良心不安

至少我家庭給的教育是為人的基本良知跟道德還是要有~
總結：
今年整體而言重心都放在工作那而非股市，畢竟剛出社會資本增長靠工作還是比較快

雖說股市沒贏大盤但資產增長有贏也算是年末的一點阿Q勝利法XD

同時也花了不少時間在調整心情，畢竟在短短六個月換了四個地方生活

三天前還在實驗室忙著把產學合作案子進度交接給學弟，三天後就在精神答數

三天前還在靶場挖地瓜，三天後變成坐在辦公室裡畫電路

截然不同的生活環境快速變動心理不免有些衝擊

開始吃自己後除了要自己規劃至今領到的研究費跟獎學金

也要學著規劃每一筆薪水的去處，剛開始做還有好多東西要學總有些茫然且沒效率

不過我家人看著我的買法應該是更茫然啦XD

母：你把錢都彈迄內底挖係謀差啦，記得留錢包紅包給小孩尬恁阿爸阿母阿嬤餒
2024的目標...低標大概一樣是至少不要輸一年期定存

今年差點就失敗了，漢平我大哥XD

在接觸興櫃還有KY時也學習了不少法規上的知識，希望每年都能更了解遊戲規則

下半年思考後面四年的目標大概是資產能有500w吧

雖然老闆人不錯，但畢竟不是在G發工作，這目標單靠薪水還是有些難度

算是給自己一點研究股市的動力，現在先看第一次年終在職七個月的有多少

老闆只說比去年多，但那時我還沒入職不知數字XD

祝各位操作順利多空都賺錢~~~

下午日本有個偏大的地震，也祝福一切安好
https://i.imgur.com/dLHDhhJ.jpg",https://www.ptt.cc/bbs/Stock/M.1704104945.A.E17.html,Stock
[心得]2023年報檢討,"代PO

自己也來檢討檢討一下賠錢的2023
先上單子
https://i.imgur.com/pF8lrqC.png
自己是從前兩年疫情還在念研究所的時候碰股票，那時候因為疫情幾乎不用到校
所以幾乎每天早上9點前就在電腦前盯盤，一開始研究生也沒什麼錢就是都買買零股，
後來不知道為啥跑去當沖，那前面當然也小賺一點，還去PressPlay Academy買課程
那最後也是賠錢加上要當兵就停了至少半年。

回到現在，工作一年多存了一點點錢在6月的時候又重回股市
主要還是當沖賠的
https://i.imgur.com/qoRPANp.png
又再研究了一下對帳單，發現自己現股跟融資留倉的損益加起來竟然是正的
https://i.imgur.com/O2IhbzO.png
https://i.imgur.com/0SZYWRZ.png
自己發現這件事的時候也非常訝異，
但後來想想大多應該是我當沖做多然後如果用到漲停的就會留倉，所以損益才是正的

回想一下自己2023到底再幹嘛
自己出社會因為是低薪碼農，事情有做完就好，因此早上開盤都會打開去看
一直不知道為啥會冒出，因為本金不多，應該要拚周轉率，結果拚到快破產
操作就是，基本面籌碼面因為不是很懂也就不去看，
選股直接看強勢股，切60分線買突破60MA。

該怎麼說呢，途中也覺得自己賠錢根本不適合主動去買股票，定期定額就好
但又覺得想把今年撐完，加上今年找工作也不順利，目前這份工作就是先做
整個2023年好像也就渾渾噩噩的過了，存的錢也沒了。

看了版上幾篇年報，大多能獲利都還是靠基本面籌碼，如果還有存到錢研究完
可能再往這方面試試看。

反正就寫給大家笑笑，希望2024人生可以順遂一點
祝大家2024投資順利
謝謝
",https://www.ptt.cc/bbs/Stock/M.1704106284.A.BD4.html,Stock
